name,captions,ori,similarity
116801_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.023880597014925373
116801_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.03164556962025317
116801_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are normally crowded. Architecturally no overt lack of polarity is observed. insufficient information. Nucleoli is absent to inconspicuous. High grade.,0.016666666666666666
116801_006,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.020942408376963352
116801_007,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.3
116801_008,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.03389830508474576
116801_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. No nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.004576659038901602
116801_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
116801_011,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0226628895184136
116801_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.032520325203252036
116801_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.",0.027649769585253458
116801_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a normal degree of crowding. Polarity is partially lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.3656716417910448
116806_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.043583535108958835
116806_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.09248554913294797
116806_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
115934_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features are normal. There is a mild degree of crowding. Polarity is not lost. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.25742574257425743
115934_001,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.005405405405405406
115934_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.027777777777777776
115934_003,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. There is no loss of polarity. Mitosis is infrequent. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.02168021680216802
115934_004,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. The nuclei retain a normal polarity. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.055384615384615386
115934_005,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.03715170278637771
115934_006,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.05
115934_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.024875621890547265
115934_008,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli is absent to inconspicuous. High grade.,0.16494845360824742
115934_009,nuclear features show moderate pleomorphism . moderate crowding of the nuclei can be seen . polarity is not lost,Mild pleomorphism is present. Nuclei are mildly crowded together. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.022099447513812154
115934_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.01680672268907563
115934_011,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.",0.029055690072639227
115934_012,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. No nuclear crowding is seen. There is no loss of polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.4053156146179402
115934_013,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.2978723404255319
115934_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.05660377358490566
115941_000,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.",0.09174311926605505
115941_001,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. The nuclei are crowded to a mild degree. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.2867383512544803
1_00156_sub0_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. There is a mild degree of crowding. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.4217687074829932
1_00156_sub0_007,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.,0.020202020202020204
1_00156_sub0_008,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.013157894736842105
1_00156_sub0_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. Insufficient Information.,0.519298245614035
1_00156_sub0_012,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Mild pleomorphism is present. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.022988505747126436
1_00156_sub0_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.25874125874125875
1_00156_sub0_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.33222591362126247
1_00156_sub0_016,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is infrequent. The nucleoli are mostly inconspicuous. Insufficient Information.,0.03669724770642202
1_00156_sub0_017,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. The urothelium shows some degree of loss of polarity. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.06896551724137931
1_00156_sub0_018,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. There is no full-thickness lack of polarity observed. Mitosis is infrequent throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.05389221556886228
1_00156_sub0_019,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Severe pleomorphism and cytologic atypia is present. insufficient information. Polarity is completely lost. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.,0.45993031358885017
1_00156_sub0_021,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.02203856749311295
1_00156_sub0_023,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism is present. insufficient information. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.017241379310344827
1_00156_sub0_024,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,insufficient information. insufficient information. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. Insufficient Information.,0.1984732824427481
1_00156_sub0_025,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. insufficient information. insufficient information. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.3655913978494624
118367_002,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. The urothelium shows some degree of loss of polarity. insufficient information. The nuclei have inconspicuous nucleoli. Low grade.,0.07854984894259819
118367_003,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.,0.017777777777777778
118367_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0297029702970297
118367_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.06567164179104477
118367_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. There is a normal degree of crowding. insufficient information. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.5220588235294118
118367_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis appears to be rare. The nucleoli of nuclei are prominent. High grade.,0.39864864864864863
118367_008,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.,0.5338078291814946
118367_009,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. There is marked disorganization and lack of cellular polarity toward the surface urothelium. insufficient information. The nucleoli are mostly inconspicuous. High grade.,0.030303030303030304
118367_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.0364741641337386
118367_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.021108179419525065
118367_012,normal pleomorphism of the nuclei can be seen . the nuclei are normally crowded . polarity is not lost,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.17419354838709677
118367_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. Moderate nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.03125
118367_014,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. High grade.,0.03309692671394799
118368_000,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.034782608695652174
118368_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Moderate pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. insufficient information. insufficient information. The nucleoli of nuclei are prominent. Insufficient Information.,0.3302180685358255
118368_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show moderate pleomorphism. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02247191011235955
118368_003,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. insufficient information. Mitosis is infrequent throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.3333333333333333
118368_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.34951456310679613
118368_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.03389830508474576
118334_012,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is completely lost. Mitosis is frequent. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.018018018018018018
118334_013,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism is present. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.32575757575757575
118334_014,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis is frequent. Nucleoli are prominent and irregular. High grade.",0.006006006006006006
118335_000,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. No nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.25287356321839083
118335_001,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. Mild crowding of the nuclei can be seen. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Insufficient Information.,0.26573426573426573
118335_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism is present. No nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.02865329512893983
118335_003,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. There is no full-thickness lack of polarity observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.032520325203252036
118335_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. No nuclear crowding is seen. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.39322033898305087
118335_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.3321554770318021
118335_006,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.1382716049382716
118335_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.03870967741935484
118335_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.02168021680216802
118335_009,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. No nuclear crowding is seen. Polarity is partially lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli are mostly inconspicuous. Low grade.",0.0
118335_010,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.02617801047120419
118335_011,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. The nuclei are normally crowded. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.35494880546075086
118335_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.032
118335_013,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. Low grade.,0.05625
116679_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.",0.005333333333333333
116679_011,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a normal degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.05115089514066496
116679_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.37037037037037035
116679_013,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are mildly crowded together. The nuclei retain a normal polarity. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.02203856749311295
116679_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. The nuclei retain a normal polarity. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.",0.0486322188449848
116680_000,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. Polarity is not lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.,0.4421768707482993
116680_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. insufficient information. There are infrequent mitotic figures throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.024691358024691357
116680_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There are no signs of crowding in the nuclei. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Low grade.",0.0
116680_003,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.3
116680_004,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. There are frequent mitotic figures throughout the tissue. The nucleoli are mostly inconspicuous. Low grade.,0.05309734513274336
116680_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Nuclear features show mild pleomorphism. There is a normal degree of crowding. There is no full-thickness lack of polarity observed. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.005479452054794521
116680_006,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.020151133501259445
116680_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a mild degree of crowding. There is no full-thickness lack of polarity observed. Mitosis is infrequent throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.4954128440366973
116680_008,nuclear features show mild pleomorphism . there is a moderate degree of crowding . polarity is not lost .,insufficient information. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.17582417582417584
116680_009,nuclear features show mild pleomorphism . there is a mild degree of crowding . polarity is not lost .,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity along the basement membrane is negligibly lost. Mitosis is infrequent. Nucleoli is absent to inconspicuous. Low grade.,0.4721311475409836
116680_010,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . polarity is,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Polarity along the basement membrane is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.0582010582010582
116680_011,nuclear features show moderate pleomorphism . there is a moderate degree of crowding . polarity is not lost .,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.02346041055718475
