name,captions,ori,similarity
118421_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. insufficient information. insufficient information. The nucleoli of nuclei are prominent. High grade.,0.5253164556962026
118421_002,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
118421_003,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Moderate pleomorphism and cytologic atypia is present. The nuclei are normally crowded. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.2637889688249401
116925_004,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. The nucleoli of nuclei are prominent. High grade.,0.022408963585434174
116953_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis is infrequent throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.005
116972_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is not completely lost toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.14285714285714285
116973_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There are no signs of crowding in the nuclei. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.01015228426395939
116981_001,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. The nuclei are crowded to a severe degree. Architecturally no overt lack of polarity is observed. There are frequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.025906735751295335
118202_004,mild pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.03389830508474576
118230_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. insufficient information. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.04113110539845758
118232_002,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.1657142857142857
118242_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.",0.014634146341463415
118245_005,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. There is a severe degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.4694533762057878
118247_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. insufficient information. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.09230769230769231
118258_009,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.3612040133779264
118278_013,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. Severe nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.42718446601941745
118287_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. The nuclei retain a normal polarity. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.04154302670623145
118290_010,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. High grade.,0.011142061281337047
118334_011,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity of nuclei is negligibly lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.08163265306122448
118335_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. Polarity is partially lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.5650793650793651
118347_001,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. Moderate nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent. Nucleoli is prominent. High grade.,0.17094017094017094
118367_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.030927835051546393
118368_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are mildly crowded together. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.05263157894736842
116841_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is partially lost. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.",0.028328611898016998
116841_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nuclei have inconspicuous nucleoli. High grade.,0.02476780185758514
116841_002,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.",0.02444987775061125
116841_003,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.022222222222222223
116841_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. There is marked disorganization and lack of cellular polarity toward the surface urothelium. insufficient information. insufficient information. Insufficient Information.,0.017391304347826087
116841_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.3142857142857143
116841_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.",0.004273504273504274
116841_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.3460207612456747
116841_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.046948356807511735
116841_009,mild pleomorphism is present . moderate nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is completely lost. insufficient information. The nucleoli of nuclei are prominent. High grade.,0.46540880503144655
116841_010,moderate pleomorphism is present . mild nuclear crowding is seen . polarity is not completely lost toward the surface,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.4520547945205479
116841_011,mild pleomorphism is present . moderate nuclear crowding is seen . architecturally the cells show complete lack of polarity,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0345679012345679
116841_012,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.1887905604719764
116841_013,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.",0.023054755043227664
116841_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.027522935779816515
116842_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. High grade.,0.048
116842_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.01764705882352941
116842_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.3630573248407643
116842_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.15571776155717762
116842_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Severe pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.1839080459770115
116842_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.07669616519174041
116842_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism is present. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is frequent throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.5242718446601942
1_00143_sub0_043,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity of nuclei is negligibly lost. insufficient information. insufficient information. Low grade.,0.3706293706293706
1_00143_sub0_044,moderate pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.24817518248175183
1_00143_sub0_045,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,insufficient information. There is a mild degree of crowding. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.2907801418439716
1_00143_sub0_047,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.18705035971223022
1_00143_sub0_048,mild pleomorphism is present . moderate nuclear crowding is seen . architecturally the cells show complete lack of polarity,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.01078167115902965
1_00143_sub0_049,mild pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.25735294117647056
1_00143_sub0_051,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Normal pleomorphism of the nuclei can be seen. insufficient information. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Insufficient Information.,0.011111111111111112
1_00143_sub0_052,moderate pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitosis is rare. insufficient information. Insufficient Information.,0.057803468208092484
1_00143_sub0_053,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. Nuclei are moderately crowded together. insufficient information. insufficient information. Nucleoli are prominent and irregular. Insufficient Information.,0.4276315789473684
1_00143_sub0_054,moderate pleomorphism is present . mild nuclear crowding is seen . polarity is not completely lost toward the surface,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.2426470588235294
1_00143_sub0_055,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.1897810218978102
1_00143_sub0_056,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. Low grade.,0.07038123167155426
1_00143_sub0_058,mild pleomorphism is present . mild nuclear crowding is seen . architecturally the cells show complete lack of polarity,Mild pleomorphism is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.2032967032967033
1_00143_sub0_059,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.20588235294117646
1_00156_sub0_001,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Insufficient Information.,0.3402985074626866
116700_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.00516795865633075
116700_005,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.02373887240356083
116700_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.02849002849002849
116700_007,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.1345707656612529
116700_008,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.34498834498834496
116700_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.5584415584415584
116700_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.0228310502283105
116700_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.02569593147751606
116700_012,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. insufficient information. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.48484848484848486
116700_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.01485148514851485
116700_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.04597701149425287
116745_000,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.31419939577039274
116745_001,moderate pleomorphism and cytologic atypia is present . mild nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.04986149584487535
116745_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism is present. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.03287671232876712
116745_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.0
116745_004,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.030434782608695653
116745_005,moderate pleomorphism is present . moderate nuclear crowding is seen . polarity is not completely lost toward the surface,Mild pleomorphism is present. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.03950617283950617
116745_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.011142061281337047
116745_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.35668789808917195
116973_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.37168141592920356
116973_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.03428571428571429
116973_007,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.35294117647058826
116973_008,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Low grade.",0.011661807580174927
116973_009,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is partially lost. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.0345821325648415
116973_010,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.1890547263681592
116973_011,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.0326975476839237
116973_012,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.",0.02531645569620253
116973_013,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.3333333333333333
116973_014,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.3838383838383838
116974_000,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity along the basement membrane is negligibly lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.02506265664160401
116974_001,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.010810810810810811
116974_002,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a mild degree . architecturally the,insufficient information. insufficient information. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.273015873015873
116974_003,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.05486284289276808
116974_004,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.32238805970149254
116974_005,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,insufficient information. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.26804123711340205
116974_006,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0045351473922902496
116974_007,moderate pleomorphism and cytologic atypia is present . moderate nuclear crowding is seen . polarity is not completely lost,Nuclear features show mild pleomorphism. There is a mild degree of crowding. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.09667673716012085
