name,captions,ori,similarity
116841_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a mild degree of crowding. Polarity is partially lost. Mitosis appears to be rare. Nucleoli are prominent and irregular. High grade.",0.0049504950495049506
116841_001,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism is present. Moderate crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is rare. The nuclei have inconspicuous nucleoli. High grade.,0.025806451612903226
116841_002,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Nucleoli is prominent. High grade.",0.01485148514851485
116841_003,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show moderate pleomorphism. Nuclei are mildly crowded together. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.00904977375565611
116841_004,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,insufficient information. insufficient information. There is marked disorganization and lack of cellular polarity toward the surface urothelium. insufficient information. insufficient information. Insufficient Information.,0.041666666666666664
116841_005,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. insufficient information. insufficient information. Nucleoli is prominent. High grade.,0.5409252669039146
116841_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli are prominent and irregular. High grade.",0.01279317697228145
116841_007,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity is partially lost. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.3649122807017544
116841_008,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism and cytologic atypia is present. Moderate crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is prominent. High grade.,0.019184652278177457
116841_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is completely lost. insufficient information. The nucleoli of nuclei are prominent. High grade.,0.2981029810298103
116841_010,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. Polarity is partially lost. Mitosis is rare. Nucleoli are prominent and irregular. High grade.,0.32974910394265233
116841_011,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. There are frequent mitotic figures throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.03015075376884422
116841_012,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is frequent. Nucleoli is prominent. High grade.,0.029411764705882353
116841_013,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to","Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. Polarity is completely lost. Mitosis is infrequent. Nucleoli are prominent and irregular. High grade.",0.5606936416184971
116841_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.0
116842_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. High grade.,0.0
116842_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Nuclei are moderately crowded together. There is no full-thickness lack of polarity observed. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.0
116842_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli are mostly inconspicuous. High grade.,0.1078167115902965
116842_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Moderate nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. High grade.,0.012987012987012988
116842_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Severe pleomorphism is present. Moderate nuclear crowding is seen. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.010025062656641603
116842_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. Polarity is partially lost. Mitosis is infrequent throughout the tissue. Nucleoli is absent to inconspicuous. High grade.,0.010256410256410256
116842_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Moderate nuclear crowding is seen. Polarity is partially lost. Mitosis is frequent throughout the tissue. The nucleoli are mostly inconspicuous. High grade.,0.1388888888888889
1_00143_sub0_043,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity of nuclei is negligibly lost. insufficient information. insufficient information. Low grade.,0.39296187683284456
1_00143_sub0_044,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00143_sub0_045,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. There is a mild degree of crowding. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.7551622418879056
1_00143_sub0_047,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00143_sub0_048,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.014218009478672985
1_00143_sub0_049,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00143_sub0_051,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Normal pleomorphism of the nuclei can be seen. insufficient information. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Insufficient Information.,0.0
1_00143_sub0_052,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitosis is rare. insufficient information. Insufficient Information.,0.0
1_00143_sub0_053,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are moderately crowded together. insufficient information. insufficient information. Nucleoli are prominent and irregular. Insufficient Information.,0.5125348189415042
1_00143_sub0_054,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00143_sub0_055,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00143_sub0_056,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Nuclei are mildly crowded together. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent throughout the tissue. The nucleoli of nuclei are prominent. Low grade.,0.015151515151515152
1_00143_sub0_058,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.,0.014319809069212411
1_00143_sub0_059,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. insufficient information. Insufficient Information.,0.9300911854103343
1_00156_sub0_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Nuclei are moderately crowded together. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Insufficient Information.,0.0
116700_004,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Mild nuclear crowding is seen. Polarity is completely lost. Mitosis appears to be rare. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.016304347826086956
116700_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is completely lost. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.0
116700_006,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show moderate pleomorphism. The nuclei are crowded to a mild degree. Polarity is completely lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.011834319526627219
116700_007,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. The nucleoli of nuclei are prominent. High grade.,0.02336448598130841
116700_008,mild pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.2647058823529412
116700_009,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Moderate pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.43389830508474575
116700_010,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a mild degree. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is infrequent throughout the tissue. Nucleoli are prominent and irregular. High grade.,0.018823529411764704
116700_011,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. There is a mild degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitosis is rare throughout the tissue. Prominent nucleoli are easily identified in low magnification scanning. High grade.,0.3537117903930131
116700_012,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. insufficient information. Mitosis is infrequent. The nucleoli are mostly inconspicuous. High grade.,0.3958333333333333
116700_013,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Moderate pleomorphism is present. Mild nuclear crowding is seen. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. High grade.,0.034739454094292806
116700_014,moderate pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitotic figures including the atypical forms are frequently seen in all levels of the urothelium. Nucleoli are prominent and irregular. High grade.,0.023923444976076555
116745_000,moderate pleomorphism and cytologic atypia is present . mild crowding of the nuclei can be seen . there is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nuclei have inconspicuous nucleoli. Low grade.,0.3875
116745_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. There is a normal degree of crowding. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Nucleoli is absent to inconspicuous. Low grade.,0.0
116745_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Mild nuclear crowding is seen. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli of nuclei are prominent. High grade.,0.0
116745_003,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Nuclear features show mild pleomorphism. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.0
116745_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a moderate degree of crowding. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Prominent nucleoli are easily identified in low magnification scanning. High grade.",0.0
116745_005,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism is present. The nuclei are crowded to a mild degree. There is no full-thickness lack of polarity observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.015463917525773196
116745_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.014423076923076924
116745_007,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. The nucleoli are mostly inconspicuous. Low grade.,0.08086253369272237
116973_005,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. The urothelium shows some degree of loss of polarity. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.38769230769230767
116973_006,moderate pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Mild pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is partially lost. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.03468208092485549
116973_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Mild pleomorphism is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.40264026402640263
116973_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. There is a normal degree of crowding. insufficient information. insufficient information. Nucleoli is absent to inconspicuous. Low grade.",0.0
116973_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a mild degree of crowding. Polarity is partially lost. There are infrequent mitotic figures throughout the tissue. The nuclei have inconspicuous nucleoli. High grade.,0.01485148514851485
116973_010,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Architecturally no overt lack of polarity is observed. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.030848329048843187
116973_011,mild pleomorphism and cytologic atypia is present . there is a mild degree of crowding . there is marked,Mild pleomorphism and cytologic atypia is present. The nuclei are crowded to a mild degree. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.,0.017241379310344827
116973_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is infrequent. The nuclei have inconspicuous nucleoli. High grade.",0.02631578947368421
116973_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.6106442577030813
116973_014,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild crowding of the nuclei can be seen. insufficient information. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.25287356321839083
116974_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild crowding of the nuclei can be seen. Polarity along the basement membrane is negligibly lost. Mitosis is rare throughout the tissue. The nuclei have inconspicuous nucleoli. Low grade.",0.0044444444444444444
116974_001,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. There is a mild degree of crowding. Polarity is not completely lost toward the surface urothelium. There are infrequent mitotic figures throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.0
116974_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.6881720430107527
116974_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. There are no signs of crowding in the nuclei. Polarity is not completely lost toward the surface urothelium. Mitosis is rare throughout the tissue. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.008849557522123894
116974_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Pictured nuclei exhibit normal crowding. There is no full-thickness lack of polarity observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.010362694300518135
116974_005,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,insufficient information. insufficient information. insufficient information. insufficient information. The nucleoli are mostly inconspicuous. Insufficient Information.,0.7485380116959064
116974_006,nuclear features show moderate pleomorphism . the nuclei are crowded to a moderate degree . polarity is not completely,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are mildly crowded together. Polarity is completely lost. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. High grade.,0.0045871559633027525
116974_007,nuclear features show mild pleomorphism . there is a mild degree of crowding . there is marked disorganization and,Nuclear features show mild pleomorphism. There is a mild degree of crowding. insufficient information. insufficient information. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.4409937888198758
116974_008,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. No nuclear crowding is seen. The urothelium shows some degree of loss of polarity. Mitotic figures are infrequent and limited to the lower half of the urothelium. The nucleoli are mostly inconspicuous. Low grade.,0.0
116974_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Mild crowding of the nuclei can be seen. Polarity is not completely lost toward the surface urothelium. Mitosis is infrequent. Nucleoli is absent to inconspicuous. High grade.,0.031331592689295036
116974_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. The nucleoli are mostly inconspicuous. Insufficient Information.,0.0
116974_011,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Mild nuclear crowding is seen. Architecturally no overt lack of polarity is observed. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.",0.004819277108433735
116974_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a mild degree. Polarity is partially lost. Mitosis is rare. Nucleoli is absent to inconspicuous. Low grade.,0.13056379821958458
116974_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. The urothelium shows some degree of loss of polarity. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. The nuclei have inconspicuous nucleoli. Low grade.",0.012295081967213115
116974_014,mild pleomorphism and cytologic atypia is present . the nuclei are crowded to a moderate degree . polarity is,Mild pleomorphism and cytologic atypia is present. Mild nuclear crowding is seen. Polarity is partially lost. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.06748466257668712
116981_000,"slight variability in nuclear size shape and outline , consistent with mild pleomorphism . the nuclei are crowded to",Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. There is marked disorganization and lack of cellular polarity toward the surface urothelium. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli is prominent. High grade.,0.028708133971291867
1_00062_sub0_046,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare. Visible and prominent nucleoli are not observed or exceedingly rare. Insufficient Information.,0.0
1_00062_sub0_048,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. Nuclei are moderately crowded together. The nuclei retain a normal polarity. Mitosis is rare. The nucleoli are mostly inconspicuous. Low grade.,0.0
1_00062_sub0_049,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Moderate nuclear crowding is seen. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.",0.11707317073170732
1_00062_sub0_051,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. Mild crowding of the nuclei can be seen. Architecturally no overt lack of polarity is observed. Mitosis is rare throughout the tissue. Nucleoli is absent to inconspicuous. Low grade.,0.010362694300518135
1_00062_sub0_057,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism and cytologic atypia is present. There is a moderate degree of crowding. insufficient information. Mitosis is rare. The nucleoli are mostly inconspicuous. Insufficient Information.,0.0
1_00143_sub0_000,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a mild degree. insufficient information. Mitosis is rare throughout the tissue. Nucleoli is prominent. Low grade.",0.11940298507462686
1_00143_sub0_002,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism and cytologic atypia is present. insufficient information. insufficient information. Mitosis appears to be rare. The nucleoli of nuclei are prominent. Insufficient Information.,0.4673913043478261
1_00143_sub0_003,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Minimal variability in nuclear size shape and outline consistent with moderate pleomorphism. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis is rare. Nucleoli is prominent. High grade.,0.004784688995215311
1_00143_sub0_004,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Nuclei are mildly crowded together. insufficient information. Mitotic figures are infrequent and limited to the lower half of the urothelium. Nucleoli are prominent and irregular. Insufficient Information.,0.0
1_00143_sub0_006,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis appears to be rare. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.",0.10884353741496598
1_00143_sub0_009,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Moderate pleomorphism is present. Moderate crowding of the nuclei can be seen. Architecturally the cells show complete lack of polarity toward the surface urothelium. Mitosis is rare. Nucleoli is absent to inconspicuous. High grade.,0.014778325123152709
1_00143_sub0_010,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. Nuclei are moderately crowded together. insufficient information. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.",0.1188118811881188
1_00143_sub0_012,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Moderate crowding of the nuclei can be seen. insufficient information. Mitosis is rare. The nuclei have inconspicuous nucleoli. Insufficient Information.,0.30978260869565216
1_00143_sub0_013,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. Mild nuclear crowding is seen. Polarity of nuclei is negligibly lost. Mitosis is rare. The nuclei have inconspicuous nucleoli. Low grade.,0.09090909090909091
1_00143_sub0_015,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Nuclear features show mild pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis are exceedingly rare and limited only to the basal layer of urothelium. Visible and prominent nucleoli are not observed or exceedingly rare. Low grade.,0.0
1_00143_sub0_016,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. There is a moderate degree of crowding. insufficient information. Mitosis is rare. insufficient information. Insufficient Information.,0.5443786982248521
1_00143_sub0_017,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,"Slight variability in nuclear size shape and outline, consistent with mild pleomorphism. The nuclei are crowded to a moderate degree. insufficient information. Mitosis is infrequent. The nucleoli of nuclei are prominent. Low grade.",0.0
1_00143_sub0_019,insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient information . insufficient,Mild pleomorphism is present. The nuclei are crowded to a moderate degree. Architecturally no overt lack of polarity is observed. Mitosis appears to be rare. Nucleoli is absent to inconspicuous. Low grade.,0.005277044854881266
